case_id,phase,anchor_id,variant_type,expected_decision,expected_reason_code,note,role,resource_type,sensitivity,incident_state,prompt
cb-0015,variant,cb-0013,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0013; same template, different artifact; tests threshold boundary",auditor,dashboard,internal,normal,Need access to customer retention dashboard
cb-0016,variant,cb-0013,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0013; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",auditor,dashboard,internal,critical,Need access to service reliability dashboard
cb-0017,variant,cb-0013,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0013; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",auditor,dashboard,confidential,elevated,Need access to service reliability dashboard
cb-0018,anchor,,,ALLOW,POLICY_PASS,anchor: auditor/dataset/internal/normal,auditor,dataset,internal,normal,Need access to payroll adjustment log
cb-0019,variant,cb-0018,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0018; different wording, same artifact; cache should hit correctly",auditor,dataset,internal,normal,I need payroll adjustment log access to support audit preparation
cb-0020,variant,cb-0018,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0018; same template, different artifact; tests threshold boundary",auditor,dataset,internal,normal,Need access to security audit log
cb-0021,variant,cb-0018,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0018; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",auditor,dataset,internal,critical,Need access to payroll adjustment log
cb-0022,variant,cb-0018,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0018; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",auditor,dataset,confidential,elevated,Need access to payroll adjustment log
cb-0023,anchor,,,ALLOW,POLICY_PASS,anchor: auditor/document/internal/normal,auditor,document,internal,normal,Need access to quarterly finance report
cb-0024,variant,cb-0023,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0023; different wording, same artifact; cache should hit correctly",auditor,document,internal,normal,I need quarterly finance report access to support audit preparation
cb-0025,variant,cb-0023,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0023; same template, different artifact; tests threshold boundary",auditor,document,internal,normal,Need access to vendor contract archive
cb-0026,variant,cb-0023,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0023; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",auditor,document,internal,critical,Need access to quarterly finance report
cb-0027,variant,cb-0023,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0023; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",auditor,document,confidential,elevated,Need access to quarterly finance report
cb-0028,anchor,,,ALLOW,POLICY_PASS,anchor: auditor/report/internal/normal,auditor,report,internal,normal,Need access to campaign performance report
cb-0029,variant,cb-0028,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0028; different wording, same artifact; cache should hit correctly",auditor,report,internal,normal,I need campaign performance report access to support audit preparation
cb-0030,variant,cb-0028,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0028; same template, different artifact; tests threshold boundary",auditor,report,internal,normal,Need access to inventory variance report
cb-0031,variant,cb-0028,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0028; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",auditor,report,internal,critical,Need access to campaign performance report
cb-0032,variant,cb-0028,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0028; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",auditor,report,confidential,elevated,Need access to campaign performance report
cb-0033,anchor,,,ALLOW,POLICY_PASS,anchor: engineer/dashboard/internal/normal,engineer,dashboard,internal,normal,Need access to service reliability dashboard
cb-0034,variant,cb-0033,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0033; different wording, same artifact; cache should hit correctly",engineer,dashboard,internal,normal,I need service reliability dashboard access to support release planning
cb-0035,variant,cb-0033,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0033; same template, different artifact; tests threshold boundary",engineer,dashboard,internal,normal,Need access to customer retention dashboard
cb-0036,variant,cb-0033,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0033; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",engineer,dashboard,internal,critical,Need access to service reliability dashboard
cb-0037,anchor,,,ALLOW,POLICY_PASS,anchor: engineer/dataset/internal/normal,engineer,dataset,internal,normal,Need access to payroll adjustment log
cb-0038,variant,cb-0037,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0037; different wording, same artifact; cache should hit correctly",engineer,dataset,internal,normal,I need payroll adjustment log access to support release planning
cb-0039,variant,cb-0037,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0037; same template, different artifact; tests threshold boundary",engineer,dataset,internal,normal,Need access to security audit log
cb-0040,variant,cb-0037,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0037; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",engineer,dataset,internal,critical,Need access to payroll adjustment log
cb-0041,anchor,,,ALLOW,POLICY_PASS,anchor: engineer/document/internal/normal,engineer,document,internal,normal,Need access to quarterly finance report
cb-0042,variant,cb-0041,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0041; different wording, same artifact; cache should hit correctly",engineer,document,internal,normal,I need quarterly finance report access to support release planning
cb-0043,variant,cb-0041,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0041; same template, different artifact; tests threshold boundary",engineer,document,internal,normal,Need access to vendor contract archive
cb-0044,variant,cb-0041,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0041; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",engineer,document,internal,critical,Need access to quarterly finance report
cb-0045,anchor,,,ALLOW,POLICY_PASS,anchor: hr_partner/dataset/internal/normal,hr_partner,dataset,internal,normal,Need access to payroll adjustment log
cb-0046,variant,cb-0045,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0045; different wording, same artifact; cache should hit correctly",hr_partner,dataset,internal,normal,I need payroll adjustment log access to support staffing review
cb-0047,variant,cb-0045,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0045; same template, different artifact; tests threshold boundary",hr_partner,dataset,internal,normal,Need access to security audit log
cb-0048,variant,cb-0045,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0045; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",hr_partner,dataset,internal,critical,Need access to payroll adjustment log
cb-0049,anchor,,,ALLOW,POLICY_PASS,anchor: hr_partner/document/internal/normal,hr_partner,document,internal,normal,Need access to quarterly finance report
cb-0050,variant,cb-0049,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0049; different wording, same artifact; cache should hit correctly",hr_partner,document,internal,normal,I need quarterly finance report access to support staffing review
cb-0051,variant,cb-0049,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0049; same template, different artifact; tests threshold boundary",hr_partner,document,internal,normal,Need access to vendor contract archive
cb-0052,variant,cb-0049,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0049; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",hr_partner,document,internal,critical,Need access to quarterly finance report
cb-0053,anchor,,,ALLOW,POLICY_PASS,anchor: hr_partner/report/internal/normal,hr_partner,report,internal,normal,Need access to campaign performance report
cb-0054,variant,cb-0053,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0053; different wording, same artifact; cache should hit correctly",hr_partner,report,internal,normal,I need campaign performance report access to support staffing review
cb-0055,variant,cb-0053,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0053; same template, different artifact; tests threshold boundary",hr_partner,report,internal,normal,Need access to inventory variance report
cb-0056,variant,cb-0053,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0053; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",hr_partner,report,internal,critical,Need access to campaign performance report
cb-0057,anchor,,,ALLOW,POLICY_PASS,anchor: legal_counsel/dataset/internal/normal,legal_counsel,dataset,internal,normal,Need access to payroll adjustment log
cb-0058,variant,cb-0057,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0057; different wording, same artifact; cache should hit correctly",legal_counsel,dataset,internal,normal,I need payroll adjustment log access to support contract review
cb-0059,variant,cb-0057,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0057; same template, different artifact; tests threshold boundary",legal_counsel,dataset,internal,normal,Need access to security audit log
cb-0060,variant,cb-0057,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0057; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",legal_counsel,dataset,internal,critical,Need access to payroll adjustment log
cb-0061,variant,cb-0057,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0057; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",legal_counsel,dataset,confidential,elevated,Need access to payroll adjustment log
cb-0062,anchor,,,ALLOW,POLICY_PASS,anchor: legal_counsel/document/internal/normal,legal_counsel,document,internal,normal,Need access to quarterly finance report
cb-0063,variant,cb-0062,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0062; different wording, same artifact; cache should hit correctly",legal_counsel,document,internal,normal,I need quarterly finance report access to support contract review
cb-0064,variant,cb-0062,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0062; same template, different artifact; tests threshold boundary",legal_counsel,document,internal,normal,Need access to vendor contract archive
cb-0065,variant,cb-0062,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0062; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",legal_counsel,document,internal,critical,Need access to quarterly finance report
cb-0066,variant,cb-0062,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0062; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",legal_counsel,document,confidential,elevated,Need access to quarterly finance report
cb-0067,anchor,,,ALLOW,POLICY_PASS,anchor: legal_counsel/ticket/internal/normal,legal_counsel,ticket,internal,normal,Need access to procurement approval ticket
cb-0068,variant,cb-0067,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0067; different wording, same artifact; cache should hit correctly",legal_counsel,ticket,internal,normal,I need procurement approval ticket access to support contract review
cb-0069,variant,cb-0067,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0067; same template, different artifact; tests threshold boundary",legal_counsel,ticket,internal,normal,Need access to incident exception ticket
cb-0070,variant,cb-0067,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0067; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",legal_counsel,ticket,internal,critical,Need access to procurement approval ticket
cb-0071,variant,cb-0067,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0067; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",legal_counsel,ticket,confidential,elevated,Need access to procurement approval ticket
cb-0072,anchor,,,ALLOW,POLICY_PASS,anchor: manager/dashboard/internal/normal,manager,dashboard,internal,normal,Need access to service reliability dashboard
cb-0073,variant,cb-0072,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0072; different wording, same artifact; cache should hit correctly",manager,dashboard,internal,normal,I need service reliability dashboard access to support operational planning
cb-0074,variant,cb-0072,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0072; same template, different artifact; tests threshold boundary",manager,dashboard,internal,normal,Need access to customer retention dashboard
cb-0075,variant,cb-0072,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0072; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",manager,dashboard,internal,critical,Need access to service reliability dashboard
cb-0076,variant,cb-0072,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0072; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",manager,dashboard,confidential,elevated,Need access to service reliability dashboard
cb-0077,anchor,,,ALLOW,POLICY_PASS,anchor: manager/document/internal/normal,manager,document,internal,normal,Need access to quarterly finance report
cb-0078,variant,cb-0077,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0077; different wording, same artifact; cache should hit correctly",manager,document,internal,normal,I need quarterly finance report access to support operational planning
cb-0079,variant,cb-0077,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0077; same template, different artifact; tests threshold boundary",manager,document,internal,normal,Need access to vendor contract archive
cb-0080,variant,cb-0077,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0077; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",manager,document,internal,critical,Need access to quarterly finance report
cb-0081,variant,cb-0077,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0077; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",manager,document,confidential,elevated,Need access to quarterly finance report
cb-0082,anchor,,,ALLOW,POLICY_PASS,anchor: manager/report/internal/normal,manager,report,internal,normal,Need access to campaign performance report
cb-0083,variant,cb-0082,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0082; different wording, same artifact; cache should hit correctly",manager,report,internal,normal,I need campaign performance report access to support operational planning
cb-0084,variant,cb-0082,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0082; same template, different artifact; tests threshold boundary",manager,report,internal,normal,Need access to inventory variance report
cb-0085,variant,cb-0082,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0082; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",manager,report,internal,critical,Need access to campaign performance report
cb-0086,variant,cb-0082,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0082; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",manager,report,confidential,elevated,Need access to campaign performance report
cb-0087,anchor,,,ALLOW,POLICY_PASS,anchor: manager/ticket/internal/normal,manager,ticket,internal,normal,Need access to procurement approval ticket
cb-0088,variant,cb-0087,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0087; different wording, same artifact; cache should hit correctly",manager,ticket,internal,normal,I need procurement approval ticket access to support operational planning
cb-0089,variant,cb-0087,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0087; same template, different artifact; tests threshold boundary",manager,ticket,internal,normal,Need access to incident exception ticket
cb-0090,variant,cb-0087,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0087; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",manager,ticket,internal,critical,Need access to procurement approval ticket
cb-0091,variant,cb-0087,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0087; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",manager,ticket,confidential,elevated,Need access to procurement approval ticket
cb-0092,anchor,,,ALLOW,POLICY_PASS,anchor: security_analyst/dashboard/internal/normal,security_analyst,dashboard,internal,normal,Need access to service reliability dashboard
cb-0093,variant,cb-0092,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0092; different wording, same artifact; cache should hit correctly",security_analyst,dashboard,internal,normal,I need service reliability dashboard access to support audit preparation
cb-0094,variant,cb-0092,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0092; same template, different artifact; tests threshold boundary",security_analyst,dashboard,internal,normal,Need access to customer retention dashboard
cb-0095,variant,cb-0092,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0092; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",security_analyst,dashboard,internal,critical,Need access to service reliability dashboard
cb-0096,variant,cb-0092,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0092; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",security_analyst,dashboard,confidential,elevated,Need access to service reliability dashboard
cb-0097,anchor,,,ALLOW,POLICY_PASS,anchor: security_analyst/dataset/internal/normal,security_analyst,dataset,internal,normal,Need access to payroll adjustment log
cb-0098,variant,cb-0097,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0097; different wording, same artifact; cache should hit correctly",security_analyst,dataset,internal,normal,I need payroll adjustment log access to support audit preparation
cb-0099,variant,cb-0097,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0097; same template, different artifact; tests threshold boundary",security_analyst,dataset,internal,normal,Need access to security audit log
cb-0100,variant,cb-0097,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0097; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",security_analyst,dataset,internal,critical,Need access to payroll adjustment log
cb-0101,variant,cb-0097,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0097; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",security_analyst,dataset,confidential,elevated,Need access to payroll adjustment log
cb-0102,anchor,,,ALLOW,POLICY_PASS,anchor: security_analyst/document/internal/normal,security_analyst,document,internal,normal,Need access to quarterly finance report
cb-0103,variant,cb-0102,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0102; different wording, same artifact; cache should hit correctly",security_analyst,document,internal,normal,I need quarterly finance report access to support audit preparation
cb-0104,variant,cb-0102,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0102; same template, different artifact; tests threshold boundary",security_analyst,document,internal,normal,Need access to vendor contract archive
cb-0105,variant,cb-0102,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0102; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",security_analyst,document,internal,critical,Need access to quarterly finance report
cb-0106,variant,cb-0102,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0102; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",security_analyst,document,confidential,elevated,Need access to quarterly finance report
cb-0107,anchor,,,ALLOW,POLICY_PASS,anchor: security_analyst/ticket/internal/normal,security_analyst,ticket,internal,normal,Need access to procurement approval ticket
cb-0108,variant,cb-0107,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0107; different wording, same artifact; cache should hit correctly",security_analyst,ticket,internal,normal,I need procurement approval ticket access to support audit preparation
cb-0109,variant,cb-0107,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0107; same template, different artifact; tests threshold boundary",security_analyst,ticket,internal,normal,Need access to incident exception ticket
cb-0110,variant,cb-0107,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0107; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",security_analyst,ticket,internal,critical,Need access to procurement approval ticket
cb-0111,variant,cb-0107,near_miss_elevated_conf,ESCALATE_HUMAN,INCIDENT_ELEVATED_RESTRICTED_FAST_PATH,"near_miss of cb-0107; identical prompt, elevated+confidential; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",security_analyst,ticket,confidential,elevated,Need access to procurement approval ticket
